expected_goal,predicted_goal,model,item_precision,similar_profiles,avg_similarity,safety_pass,diversity,novelty
weight_loss,weight_loss,hybrid,0.91,16,0.78,True,0.72,0.64
weight_loss,weight_loss,hybrid,0.88,13,0.74,True,0.68,0.61
weight_loss,endurance,knn,0.77,9,0.62,True,0.58,0.49
muscle_gain,muscle_gain,hybrid,0.93,18,0.82,True,0.76,0.66
muscle_gain,muscle_gain,hybrid,0.89,15,0.79,True,0.7,0.63
muscle_gain,maintenance,rule_based,0.7,4,0.44,True,0.45,0.34
maintenance,maintenance,hybrid,0.86,12,0.69,True,0.66,0.59
maintenance,maintenance,knn,0.8,10,0.65,True,0.61,0.54
maintenance,weight_loss,rule_based,0.69,3,0.39,True,0.42,0.31
endurance,endurance,hybrid,0.9,14,0.73,True,0.74,0.65
endurance,endurance,hybrid,0.87,11,0.7,True,0.71,0.62
endurance,maintenance,knn,0.76,8,0.57,True,0.55,0.47
medical_safe,medical_safe,hybrid,0.92,17,0.76,True,0.69,0.6
medical_safe,medical_safe,hybrid,0.94,19,0.81,True,0.73,0.64
medical_safe,weight_loss,rule_based,0.66,2,0.35,False,0.4,0.29

